Test Nr,Article,Latency (s)
2,The USSR exists today,0.1008908748626709
3,Christmas is celebrated in december,0.09483599662780762
0,Donald Trump won the 2024 Election,0.0933980941772461
1,Toronto is the Capital of Ontario,0.08487772941589355
2,The USSR exists today,0.09589600563049316
3,Christmas is celebrated in december,0.08745002746582031
0,Donald Trump won the 2024 Election,0.08973193168640137
1,Toronto is the Capital of Ontario,0.09895014762878418
2,The USSR exists today,0.11551117897033691
3,Christmas is celebrated in december,0.11603307723999023
0,Donald Trump won the 2024 Election,0.09236621856689453
1,Toronto is the Capital of Ontario,0.0879049301147461
2,The USSR exists today,0.09721493721008301
3,Christmas is celebrated in december,0.09371113777160645
0,Donald Trump won the 2024 Election,0.09217214584350586
1,Toronto is the Capital of Ontario,0.1168520450592041
2,The USSR exists today,0.09317493438720703
3,Christmas is celebrated in december,0.11803722381591797
0,Donald Trump won the 2024 Election,0.09818434715270996
1,Toronto is the Capital of Ontario,0.10319709777832031
2,The USSR exists today,0.0876009464263916
3,Christmas is celebrated in december,0.09702491760253906
0,Donald Trump won the 2024 Election,0.08619904518127441
1,Toronto is the Capital of Ontario,0.11842799186706543
2,The USSR exists today,0.13279271125793457
3,Christmas is celebrated in december,0.11955499649047852
0,Donald Trump won the 2024 Election,0.09375
1,Toronto is the Capital of Ontario,0.09729504585266113
2,The USSR exists today,0.09390616416931152
3,Christmas is celebrated in december,0.11902499198913574
0,Donald Trump won the 2024 Election,0.1209719181060791
1,Toronto is the Capital of Ontario,0.1199650764465332
2,The USSR exists today,0.0917971134185791
3,Christmas is celebrated in december,0.08169174194335938
0,Donald Trump won the 2024 Election,0.09271907806396484
1,Toronto is the Capital of Ontario,0.11193084716796875
2,The USSR exists today,0.09098386764526367
3,Christmas is celebrated in december,0.11642599105834961
0,Donald Trump won the 2024 Election,0.12063789367675781
1,Toronto is the Capital of Ontario,0.12181591987609863
2,The USSR exists today,0.09212803840637207
3,Christmas is celebrated in december,0.09203815460205078
0,Donald Trump won the 2024 Election,0.09280586242675781
1,Toronto is the Capital of Ontario,0.10237503051757812
2,The USSR exists today,0.09428620338439941
3,Christmas is celebrated in december,0.08789300918579102
0,Donald Trump won the 2024 Election,0.0918877124786377
1,Toronto is the Capital of Ontario,0.09570932388305664
2,The USSR exists today,0.09508299827575684
3,Christmas is celebrated in december,0.09410405158996582
0,Donald Trump won the 2024 Election,0.0955348014831543
1,Toronto is the Capital of Ontario,0.09520816802978516
2,The USSR exists today,0.11540007591247559
3,Christmas is celebrated in december,0.08483505249023438
0,Donald Trump won the 2024 Election,0.09208488464355469
1,Toronto is the Capital of Ontario,0.09415817260742188
2,The USSR exists today,0.08710241317749023
3,Christmas is celebrated in december,0.09749913215637207
0,Donald Trump won the 2024 Election,0.12027788162231445
1,Toronto is the Capital of Ontario,0.0924830436706543
2,The USSR exists today,0.09724283218383789
3,Christmas is celebrated in december,0.09402608871459961
0,Donald Trump won the 2024 Election,0.08796906471252441
1,Toronto is the Capital of Ontario,0.09623026847839355
2,The USSR exists today,0.10121703147888184
3,Christmas is celebrated in december,0.08646702766418457
0,Donald Trump won the 2024 Election,0.24429798126220703
1,Toronto is the Capital of Ontario,0.09101700782775879
2,The USSR exists today,0.09082698822021484
3,Christmas is celebrated in december,0.1219179630279541
0,Donald Trump won the 2024 Election,0.1284029483795166
1,Toronto is the Capital of Ontario,0.09339165687561035
2,The USSR exists today,0.08538603782653809
3,Christmas is celebrated in december,0.08476901054382324
0,Donald Trump won the 2024 Election,0.08558893203735352
1,Toronto is the Capital of Ontario,0.11620092391967773
2,The USSR exists today,0.11636495590209961
3,Christmas is celebrated in december,0.12540197372436523
0,Donald Trump won the 2024 Election,0.08855390548706055
1,Toronto is the Capital of Ontario,0.11935591697692871
2,The USSR exists today,0.09610581398010254
3,Christmas is celebrated in december,0.09464025497436523
0,Donald Trump won the 2024 Election,0.09677910804748535
1,Toronto is the Capital of Ontario,0.08558988571166992
2,The USSR exists today,0.0942831039428711
3,Christmas is celebrated in december,0.0921471118927002
0,Donald Trump won the 2024 Election,0.08343911170959473
1,Toronto is the Capital of Ontario,0.12057900428771973
2,The USSR exists today,0.08917784690856934
3,Christmas is celebrated in december,0.11906814575195312
0,Donald Trump won the 2024 Election,0.1202392578125
1,Toronto is the Capital of Ontario,0.09632086753845215
2,The USSR exists today,0.09424066543579102
3,Christmas is celebrated in december,0.11693406105041504
0,Donald Trump won the 2024 Election,0.09487700462341309
1,Toronto is the Capital of Ontario,0.12188005447387695
2,The USSR exists today,0.1281449794769287
3,Christmas is celebrated in december,0.09705901145935059
0,Donald Trump won the 2024 Election,0.09028291702270508
1,Toronto is the Capital of Ontario,0.08816909790039062
2,The USSR exists today,0.12364315986633301
3,Christmas is celebrated in december,0.09410405158996582
0,Donald Trump won the 2024 Election,0.1147000789642334
1,Toronto is the Capital of Ontario,0.09172725677490234
2,The USSR exists today,0.09143424034118652
3,Christmas is celebrated in december,0.08765792846679688
0,Donald Trump won the 2024 Election,0.08928203582763672
1,Toronto is the Capital of Ontario,0.09712982177734375
2,The USSR exists today,0.12704706192016602
3,Christmas is celebrated in december,0.09780716896057129
0,Donald Trump won the 2024 Election,0.08679914474487305
1,Toronto is the Capital of Ontario,0.09772920608520508
2,The USSR exists today,0.12493395805358887
3,Christmas is celebrated in december,0.11647415161132812
0,Donald Trump won the 2024 Election,0.09100675582885742
1,Toronto is the Capital of Ontario,0.08848190307617188
2,The USSR exists today,0.09491777420043945
3,Christmas is celebrated in december,0.09068107604980469
0,Donald Trump won the 2024 Election,0.0873711109161377
1,Toronto is the Capital of Ontario,0.09086799621582031
2,The USSR exists today,0.09372806549072266
3,Christmas is celebrated in december,0.11850380897521973
0,Donald Trump won the 2024 Election,0.09886693954467773
1,Toronto is the Capital of Ontario,0.10607600212097168
2,The USSR exists today,0.09241795539855957
3,Christmas is celebrated in december,0.09571480751037598
0,Donald Trump won the 2024 Election,0.09235572814941406
1,Toronto is the Capital of Ontario,0.12708687782287598
2,The USSR exists today,0.09292006492614746
3,Christmas is celebrated in december,0.09036707878112793
0,Donald Trump won the 2024 Election,0.09679579734802246
1,Toronto is the Capital of Ontario,0.0892941951751709
2,The USSR exists today,0.09113287925720215
3,Christmas is celebrated in december,0.09634017944335938
0,Donald Trump won the 2024 Election,0.0999612808227539
1,Toronto is the Capital of Ontario,0.0907900333404541
2,The USSR exists today,0.09048199653625488
3,Christmas is celebrated in december,0.09773993492126465
0,Donald Trump won the 2024 Election,0.09048295021057129
1,Toronto is the Capital of Ontario,0.0924830436706543
2,The USSR exists today,0.12444591522216797
3,Christmas is celebrated in december,0.09796500205993652
0,Donald Trump won the 2024 Election,0.09469318389892578
1,Toronto is the Capital of Ontario,0.09021282196044922
2,The USSR exists today,0.09426283836364746
3,Christmas is celebrated in december,0.08919286727905273
0,Donald Trump won the 2024 Election,0.0991208553314209
1,Toronto is the Capital of Ontario,0.12220907211303711
2,The USSR exists today,0.11339426040649414
3,Christmas is celebrated in december,0.09131884574890137
0,Donald Trump won the 2024 Election,0.08392906188964844
1,Toronto is the Capital of Ontario,0.1164090633392334
2,The USSR exists today,0.08996009826660156
3,Christmas is celebrated in december,0.11971092224121094
0,Donald Trump won the 2024 Election,0.0908350944519043
1,Toronto is the Capital of Ontario,0.09832072257995605
2,The USSR exists today,0.0818171501159668
3,Christmas is celebrated in december,0.08373570442199707
0,Donald Trump won the 2024 Election,0.09086894989013672
1,Toronto is the Capital of Ontario,0.10322690010070801
2,The USSR exists today,0.09349203109741211
3,Christmas is celebrated in december,0.12772393226623535
0,Donald Trump won the 2024 Election,0.08985209465026855
1,Toronto is the Capital of Ontario,0.08401107788085938
2,The USSR exists today,0.09745979309082031
3,Christmas is celebrated in december,0.08516311645507812
0,Donald Trump won the 2024 Election,0.09532403945922852
1,Toronto is the Capital of Ontario,0.09635472297668457
2,The USSR exists today,0.08793807029724121
3,Christmas is celebrated in december,0.11943984031677246
0,Donald Trump won the 2024 Election,0.12613129615783691
1,Toronto is the Capital of Ontario,0.09394097328186035
2,The USSR exists today,0.08630609512329102
3,Christmas is celebrated in december,0.10270476341247559
0,Donald Trump won the 2024 Election,0.09077811241149902
1,Toronto is the Capital of Ontario,0.08278989791870117
2,The USSR exists today,0.09289002418518066
3,Christmas is celebrated in december,0.08355593681335449
0,Donald Trump won the 2024 Election,0.08838987350463867
1,Toronto is the Capital of Ontario,0.11533808708190918
2,The USSR exists today,0.10614800453186035
3,Christmas is celebrated in december,0.08577990531921387
0,Donald Trump won the 2024 Election,0.09428095817565918
1,Toronto is the Capital of Ontario,0.08666801452636719
2,The USSR exists today,0.08550882339477539
3,Christmas is celebrated in december,0.09203815460205078
0,Donald Trump won the 2024 Election,0.08582711219787598
1,Toronto is the Capital of Ontario,0.11889791488647461
2,The USSR exists today,0.09859991073608398
3,Christmas is celebrated in december,0.10120391845703125
0,Donald Trump won the 2024 Election,0.08591699600219727
1,Toronto is the Capital of Ontario,0.13924503326416016
2,The USSR exists today,0.08855605125427246
3,Christmas is celebrated in december,0.0895848274230957
0,Donald Trump won the 2024 Election,0.11326193809509277
1,Toronto is the Capital of Ontario,0.09242081642150879
2,The USSR exists today,0.11730217933654785
3,Christmas is celebrated in december,0.08477783203125
0,Donald Trump won the 2024 Election,0.09603214263916016
1,Toronto is the Capital of Ontario,0.08552885055541992
2,The USSR exists today,0.11868405342102051
3,Christmas is celebrated in december,0.0936431884765625
0,Donald Trump won the 2024 Election,0.08684897422790527
1,Toronto is the Capital of Ontario,0.08627986907958984
2,The USSR exists today,0.09598016738891602
3,Christmas is celebrated in december,0.11536908149719238
0,Donald Trump won the 2024 Election,0.08513522148132324
1,Toronto is the Capital of Ontario,0.0926980972290039
2,The USSR exists today,0.12047791481018066
3,Christmas is celebrated in december,0.09248900413513184
0,Donald Trump won the 2024 Election,0.09185981750488281
1,Toronto is the Capital of Ontario,0.09479212760925293
2,The USSR exists today,0.1175081729888916
3,Christmas is celebrated in december,0.11673283576965332
0,Donald Trump won the 2024 Election,0.09151697158813477
1,Toronto is the Capital of Ontario,0.08489298820495605
2,The USSR exists today,0.1162559986114502
3,Christmas is celebrated in december,0.09169697761535645
0,Donald Trump won the 2024 Election,0.09322381019592285
1,Toronto is the Capital of Ontario,0.08938002586364746
2,The USSR exists today,0.08674192428588867
3,Christmas is celebrated in december,0.08852791786193848
0,Donald Trump won the 2024 Election,0.09475994110107422
1,Toronto is the Capital of Ontario,0.11251688003540039
2,The USSR exists today,0.09107089042663574
3,Christmas is celebrated in december,0.12172484397888184
0,Donald Trump won the 2024 Election,0.09679627418518066
1,Toronto is the Capital of Ontario,0.11655092239379883
2,The USSR exists today,0.09693694114685059
3,Christmas is celebrated in december,0.12717700004577637
0,Donald Trump won the 2024 Election,0.08812284469604492
1,Toronto is the Capital of Ontario,0.08295702934265137
2,The USSR exists today,0.10049796104431152
3,Christmas is celebrated in december,0.08620810508728027
0,Donald Trump won the 2024 Election,0.09392809867858887
1,Toronto is the Capital of Ontario,0.08673501014709473
2,The USSR exists today,0.08329296112060547
3,Christmas is celebrated in december,0.11712002754211426
0,Donald Trump won the 2024 Election,0.11043286323547363
1,Toronto is the Capital of Ontario,0.09644293785095215
2,The USSR exists today,0.09801602363586426
3,Christmas is celebrated in december,0.11829686164855957
0,Donald Trump won the 2024 Election,0.09826207160949707
1,Toronto is the Capital of Ontario,0.09483885765075684
2,The USSR exists today,0.0962209701538086
3,Christmas is celebrated in december,0.12199211120605469
0,Donald Trump won the 2024 Election,0.09342002868652344
1,Toronto is the Capital of Ontario,0.2197270393371582
2,The USSR exists today,0.1165018081665039
3,Christmas is celebrated in december,0.09402275085449219
0,Donald Trump won the 2024 Election,0.08489775657653809
1,Toronto is the Capital of Ontario,0.11783599853515625
2,The USSR exists today,0.14645791053771973
3,Christmas is celebrated in december,0.08028483390808105
0,Donald Trump won the 2024 Election,0.09434199333190918
1,Toronto is the Capital of Ontario,0.09256482124328613
2,The USSR exists today,0.08458304405212402
3,Christmas is celebrated in december,0.11696672439575195
0,Donald Trump won the 2024 Election,0.11759400367736816
1,Toronto is the Capital of Ontario,0.11246204376220703
2,The USSR exists today,0.08652687072753906
3,Christmas is celebrated in december,0.08406877517700195
0,Donald Trump won the 2024 Election,0.12161517143249512
1,Toronto is the Capital of Ontario,0.09200000762939453
2,The USSR exists today,0.08545207977294922
3,Christmas is celebrated in december,0.08523821830749512
0,Donald Trump won the 2024 Election,0.12396478652954102
1,Toronto is the Capital of Ontario,0.0925450325012207
2,The USSR exists today,0.08827495574951172
3,Christmas is celebrated in december,0.0850989818572998
0,Donald Trump won the 2024 Election,0.09544992446899414
1,Toronto is the Capital of Ontario,0.09200000762939453
2,The USSR exists today,0.08829283714294434
3,Christmas is celebrated in december,0.09500694274902344
0,Donald Trump won the 2024 Election,0.11659121513366699
1,Toronto is the Capital of Ontario,0.10682988166809082
2,The USSR exists today,0.10856986045837402
3,Christmas is celebrated in december,0.09471893310546875
0,Donald Trump won the 2024 Election,0.09386706352233887
1,Toronto is the Capital of Ontario,0.09110498428344727
2,The USSR exists today,0.11697697639465332
3,Christmas is celebrated in december,0.09159111976623535
0,Donald Trump won the 2024 Election,0.08362293243408203
1,Toronto is the Capital of Ontario,0.1601238250732422
2,The USSR exists today,0.1043558120727539
3,Christmas is celebrated in december,0.08182215690612793
